policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
static_list,desk_chair,12,47,0,False,,unsold,0,0
static_90,desk_chair,12,47,10457,True,9.719937185103909,market,0,0
linear_markdown,desk_chair,12,47,8515,True,9.719937185103909,market,0,0
oracle,desk_chair,12,47,11136,True,9.719937185103909,market,0,0
agent,desk_chair,12,48,11428,True,4.76653402823365,market,0,0
static_list,desk_chair,12,48,11622,True,4.76653402823365,market,0,0
static_90,desk_chair,12,48,10457,True,4.76653402823365,market,0,0
linear_markdown,desk_chair,12,48,10068,True,4.76653402823365,market,0,0
oracle,desk_chair,12,48,13661,True,4.76653402823365,market,0,0
agent,desk_chair,12,49,10457,True,0.4153543823537246,market,0,0
static_list,desk_chair,12,49,0,False,,unsold,0,0
static_90,desk_chair,12,49,10457,True,0.4153543823537246,market,0,0
linear_markdown,desk_chair,12,49,8903,True,8.379188902162026,market,0,0
oracle,desk_chair,12,49,11525,True,8.379188902162026,market,0,0
agent,desk_chair,12,50,11428,True,4.66361511425447,market,0,0
static_list,desk_chair,12,50,11622,True,4.66361511425447,market,0,0
static_90,desk_chair,12,50,10457,True,4.66361511425447,market,0,0
linear_markdown,desk_chair,12,50,10068,True,4.66361511425447,market,0,0
oracle,desk_chair,12,50,14341,True,4.66361511425447,market,0,0
agent,desk_chair,12,51,7200,True,12.0,instant,1,0
static_list,desk_chair,12,51,0,False,,unsold,0,0
static_90,desk_chair,12,51,0,False,,unsold,0,0
linear_markdown,desk_chair,12,51,0,False,,unsold,0,0
oracle,desk_chair,12,51,7200,True,12.0,instant,0,0
agent,desk_chair,12,52,7200,True,12.0,instant,1,0
static_list,desk_chair,12,52,0,False,,unsold,0,0
static_90,desk_chair,12,52,8139,True,2.6911368983528385,market,0,0
linear_markdown,desk_chair,12,52,8399,True,2.6911368983528385,market,0,0
oracle,desk_chair,12,52,8833,True,2.6911368983528385,market,0,0
agent,desk_chair,12,53,11331,True,5.760538492957424,market,0,0
static_list,desk_chair,12,53,11622,True,5.760538492957424,market,0,0
static_90,desk_chair,12,53,10457,True,5.760538492957424,market,0,0
linear_markdown,desk_chair,12,53,9777,True,5.760538492957424,market,0,0
oracle,desk_chair,12,53,13273,True,5.760538492957424,market,0,0
agent,desk_chair,12,54,7200,True,12.0,instant,1,0
static_list,desk_chair,12,54,0,False,,unsold,0,0
static_90,desk_chair,12,54,0,False,,unsold,0,0
linear_markdown,desk_chair,12,54,7098,True,7.098943001510589,market,0,0
oracle,desk_chair,12,54,7272,True,7.098943001510589,market,0,0
agent,desk_chair,12,55,11622,True,0.5681052927430588,market,0,0
static_list,desk_chair,12,55,11622,True,0.5681052927430588,market,0,0
static_90,desk_chair,12,55,10457,True,0.5681052927430588,market,0,0
linear_markdown,desk_chair,12,55,11428,True,0.5681052927430588,market,0,0
oracle,desk_chair,12,55,12690,True,0.5681052927430588,market,0,0
agent,desk_chair,12,56,7200,True,12.0,instant,1,0
static_list,desk_chair,12,56,0,False,,unsold,0,0
static_90,desk_chair,12,56,0,False,,unsold,0,0
linear_markdown,desk_chair,12,56,0,False,,unsold,0,0
oracle,desk_chair,12,56,7200,True,12.0,instant,0,0
agent,desk_chair,12,57,10457,True,0.2609891439357377,market,0,0
static_list,desk_chair,12,57,0,False,,unsold,0,0
static_90,desk_chair,12,57,10457,True,0.2609891439357377,market,0,0
linear_markdown,desk_chair,12,57,0,False,,unsold,0,0
oracle,desk_chair,12,57,11331,True,0.2609891439357377,market,0,0
agent,desk_chair,12,58,7200,True,12.0,instant,1,0
static_list,desk_chair,12,58,0,False,,unsold,0,0
static_90,desk_chair,12,58,0,False,,unsold,0,0
linear_markdown,desk_chair,12,58,0,False,,unsold,0,0
oracle,desk_chair,12,58,7200,True,12.0,instant,0,0
agent,desk_chair,12,59,11622,True,1.5230508080749499,market,0,0
static_list,desk_chair,12,59,11622,True,1.5230508080749499,market,0,0
static_90,desk_chair,12,59,10457,True,1.5230508080749499,market,0,0
linear_markdown,desk_chair,12,59,11136,True,1.5230508080749499,market,0,0
oracle,desk_chair,12,59,15894,True,1.5230508080749499,market,0,0
agent,desk_chair,12,60,7200,True,12.0,instant,1,0
static_list,desk_chair,12,60,0,False,,unsold,0,0
static_90,desk_chair,12,60,0,False,,unsold,0,0
linear_markdown,desk_chair,12,60,0,False,,unsold,0,0
oracle,desk_chair,12,60,10263,True,2.207340637104907,market,0,0
agent,desk_chair,12,61,9389,True,8.088238148831447,market,0,0
static_list,desk_chair,12,61,0,False,,unsold,0,0
static_90,desk_chair,12,61,0,False,,unsold,0,0
linear_markdown,desk_chair,12,61,9000,True,8.088238148831447,market,0,0
oracle,desk_chair,12,61,10360,True,8.088238148831447,market,0,0
agent,desk_chair,12,62,8660,True,9.119188783682052,market,0,0
static_list,desk_chair,12,62,9180,True,9.119188783682052,market,0,0
static_90,desk_chair,12,62,8139,True,9.119188783682052,market,0,0
linear_markdown,desk_chair,12,62,6578,True,9.119188783682052,market,0,0
oracle,desk_chair,12,62,10394,True,9.119188783682052,market,0,0
agent,desk_chair,12,63,7200,True,12.0,instant,1,0
static_list,desk_chair,12,63,0,False,,unsold,0,0
static_90,desk_chair,12,63,0,False,,unsold,0,0
linear_markdown,desk_chair,12,63,0,False,,unsold,0,0
oracle,desk_chair,12,63,7200,True,12.0,instant,0,0
agent,desk_chair,12,64,9874,True,11.186089209989355,market,0,0
static_list,desk_chair,12,64,0,False,,unsold,0,0
static_90,desk_chair,12,64,0,False,,unsold,0,0
linear_markdown,desk_chair,12,64,8029,True,11.186089209989355,market,0,0
oracle,desk_chair,12,64,10166,True,11.186089209989355,market,0,0
agent,desk_chair,12,65,9874,True,3.2142355167203567,market,0,0
static_list,desk_chair,12,65,11622,True,5.697364350947616,market,0,0
static_90,desk_chair,12,65,10457,True,3.2142355167203567,market,0,0
linear_markdown,desk_chair,12,65,10554,True,3.2142355167203567,market,0,0
oracle,desk_chair,12,65,15312,True,5.697364350947616,market,0,0
agent,desk_chair,12,66,11428,True,5.372467008073489,market,0,0
static_list,desk_chair,12,66,11622,True,5.372467008073489,market,0,0
static_90,desk_chair,12,66,10457,True,5.372467008073489,market,0,0
linear_markdown,desk_chair,12,66,9874,True,5.372467008073489,market,0,0
oracle,desk_chair,12,66,13952,True,9.165205430261008,market,0,0
agent,desk_chair,12,67,11622,True,0.46643160468150763,market,0,0
static_list,desk_chair,12,67,11622,True,0.46643160468150763,market,0,0
static_90,desk_chair,12,67,10457,True,0.46643160468150763,market,0,0
linear_markdown,desk_chair,12,67,11428,True,0.46643160468150763,market,0,0
oracle,desk_chair,12,67,12108,True,0.46643160468150763,market,0,0
agent,desk_chair,12,68,9292,True,11.513481623947621,market,0,0
static_list,desk_chair,12,68,0,False,,unsold,0,0
static_90,desk_chair,12,68,10457,True,11.513481623947621,market,0,0
linear_markdown,desk_chair,12,68,7932,True,11.513481623947621,market,0,0
oracle,desk_chair,12,68,10457,True,11.513481623947621,market,0,0
agent,desk_chair,12,69,7200,True,12.0,instant,1,0
static_list,desk_chair,12,69,0,False,,unsold,0,0
static_90,desk_chair,12,69,0,False,,unsold,0,0
linear_markdown,desk_chair,12,69,0,False,,unsold,0,0
oracle,desk_chair,12,69,7200,True,12.0,instant,0,0
agent,desk_chair,12,70,7200,True,12.0,instant,1,0
static_list,desk_chair,12,70,0,False,,unsold,0,0
static_90,desk_chair,12,70,0,False,,unsold,0,0
linear_markdown,desk_chair,12,70,0,False,,unsold,0,0
oracle,desk_chair,12,70,7200,True,12.0,instant,0,0
agent,desk_chair,12,71,10651,True,4.3279392231823035,market,0,0
static_list,desk_chair,12,71,0,False,,unsold,0,0
static_90,desk_chair,12,71,10457,True,4.3279392231823035,market,0,0
linear_markdown,desk_chair,12,71,10263,True,4.3279392231823035,market,0,0
oracle,desk_chair,12,71,10942,True,4.3279392231823035,market,0,0
agent,desk_chair,12,72,7200,True,12.0,instant,1,0
static_list,desk_chair,12,72,0,False,,unsold,0,0
static_90,desk_chair,12,72,0,False,,unsold,0,0
linear_markdown,desk_chair,12,72,0,False,,unsold,0,0
oracle,desk_chair,12,72,7200,True,12.0,instant,0,0
agent,desk_chair,12,73,7200,True,12.0,instant,1,0
static_list,desk_chair,12,73,0,False,,unsold,0,0
static_90,desk_chair,12,73,0,False,,unsold,0,0
linear_markdown,desk_chair,12,73,0,False,,unsold,0,0
oracle,desk_chair,12,73,9097,True,1.9694868786220787,market,0,0
agent,desk_chair,12,74,7200,True,12.0,instant,1,0
static_list,desk_chair,12,74,0,False,,unsold,0,0
static_90,desk_chair,12,74,0,False,,unsold,0,0
linear_markdown,desk_chair,12,74,0,False,,unsold,0,0
oracle,desk_chair,12,74,7200,True,12.0,instant,0,0
agent,desk_chair,12,75,10748,True,3.5962487405048997,market,0,0
static_list,desk_chair,12,75,11622,True,7.435769846123277,market,0,0
static_90,desk_chair,12,75,10457,True,3.5962487405048997,market,0,0
linear_markdown,desk_chair,12,75,10457,True,3.5962487405048997,market,0,0
oracle,desk_chair,12,75,12981,True,9.980377811101711,market,0,0
agent,desk_chair,12,76,11525,True,2.7775164447546437,market,0,0
static_list,desk_chair,12,76,11622,True,2.7775164447546437,market,0,0
static_90,desk_chair,12,76,10457,True,2.7775164447546437,market,0,0
linear_markdown,desk_chair,12,76,10748,True,2.7775164447546437,market,0,0
oracle,desk_chair,12,76,12884,True,2.7775164447546437,market,0,0
agent,desk_chair,12,77,7200,True,12.0,instant,1,0
static_list,desk_chair,12,77,0,False,,unsold,0,0
static_90,desk_chair,12,77,0,False,,unsold,0,0
linear_markdown,desk_chair,12,77,0,False,,unsold,0,0
oracle,desk_chair,12,77,7200,True,12.0,instant,0,0
agent,desk_chair,12,78,11039,True,10.107495537460132,market,0,0
static_list,desk_chair,12,78,11622,True,10.107495537460132,market,0,0
static_90,desk_chair,12,78,10457,True,10.107495537460132,market,0,0
linear_markdown,desk_chair,12,78,8321,True,10.107495537460132,market,0,0
oracle,desk_chair,12,78,15215,True,10.107495537460132,market,0,0
agent,desk_chair,12,79,11525,True,3.535468320210235,market,0,0
static_list,desk_chair,12,79,11622,True,3.535468320210235,market,0,0
static_90,desk_chair,12,79,10457,True,0.9422823545548794,market,0,0
linear_markdown,desk_chair,12,79,10457,True,3.535468320210235,market,0,0
oracle,desk_chair,12,79,12593,True,3.535468320210235,market,0,0
agent,desk_chair,12,80,7200,True,12.0,instant,1,0
static_list,desk_chair,12,80,0,False,,unsold,0,0
static_90,desk_chair,12,80,0,False,,unsold,0,0
linear_markdown,desk_chair,12,80,0,False,,unsold,0,0
oracle,desk_chair,12,80,8709,True,1.9005327284338942,market,0,0
agent,desk_chair,12,81,7200,True,12.0,instant,1,0
static_list,desk_chair,12,81,0,False,,unsold,0,0
static_90,desk_chair,12,81,0,False,,unsold,0,0
linear_markdown,desk_chair,12,81,0,False,,unsold,0,0
oracle,desk_chair,12,81,9292,True,4.2305948950195535,market,0,0
agent,desk_chair,12,82,11331,True,7.775406823940694,market,0,0
static_list,desk_chair,12,82,11622,True,7.775406823940694,market,0,0
static_90,desk_chair,12,82,10457,True,7.775406823940694,market,0,0
linear_markdown,desk_chair,12,82,7705,True,5.0293350373401156,market,0,0
oracle,desk_chair,12,82,11816,True,7.775406823940694,market,0,0
agent,desk_chair,12,83,9777,True,5.371231730097694,market,0,0
static_list,desk_chair,12,83,0,False,,unsold,0,0
static_90,desk_chair,12,83,10457,True,5.371231730097694,market,0,0
linear_markdown,desk_chair,12,83,9874,True,5.371231730097694,market,0,0
oracle,desk_chair,12,83,10942,True,5.371231730097694,market,0,0
agent,desk_chair,12,84,11136,True,7.89012188193136,market,0,0
static_list,desk_chair,12,84,11622,True,7.89012188193136,market,0,0
static_90,desk_chair,12,84,10457,True,7.89012188193136,market,0,0
linear_markdown,desk_chair,12,84,9097,True,7.89012188193136,market,0,0
oracle,desk_chair,12,84,12108,True,7.89012188193136,market,0,0
agent,desk_chair,12,85,11039,True,10.186189474055102,market,0,0
static_list,desk_chair,12,85,0,False,,unsold,0,0
static_90,desk_chair,12,85,10457,True,10.186189474055102,market,0,0
linear_markdown,desk_chair,12,85,8321,True,10.186189474055102,market,0,0
oracle,desk_chair,12,85,11039,True,10.186189474055102,market,0,0
agent,desk_chair,12,86,7200,True,12.0,instant,1,0
static_list,desk_chair,12,86,0,False,,unsold,0,0
static_90,desk_chair,12,86,0,False,,unsold,0,0
linear_markdown,desk_chair,12,86,0,False,,unsold,0,0
oracle,desk_chair,12,86,7200,True,12.0,instant,0,0
agent,desk_chair,12,87,11622,True,0.9466269599370098,market,0,0
static_list,desk_chair,12,87,11622,True,0.9466269599370098,market,0,0
static_90,desk_chair,12,87,10457,True,0.9466269599370098,market,0,0
linear_markdown,desk_chair,12,87,11331,True,0.9466269599370098,market,0,0
oracle,desk_chair,12,87,15020,True,5.649091800451575,market,0,0
agent,desk_chair,12,88,11525,True,3.0398949140770384,market,0,0
static_list,desk_chair,12,88,11622,True,3.0398949140770384,market,0,0
static_90,desk_chair,12,88,10457,True,3.0398949140770384,market,0,0
linear_markdown,desk_chair,12,88,10651,True,3.0398949140770384,market,0,0
oracle,desk_chair,12,88,13176,True,3.0398949140770384,market,0,0
agent,desk_chair,12,89,7200,True,12.0,instant,1,0
static_list,desk_chair,12,89,0,False,,unsold,0,0
static_90,desk_chair,12,89,0,False,,unsold,0,0
linear_markdown,desk_chair,12,89,0,False,,unsold,0,0
oracle,desk_chair,12,89,7200,True,12.0,instant,0,0
agent,desk_chair,12,90,11622,True,1.3664530082339728,market,0,0
static_list,desk_chair,12,90,11622,True,1.3664530082339728,market,0,0
static_90,desk_chair,12,90,10457,True,1.3664530082339728,market,0,0
linear_markdown,desk_chair,12,90,11136,True,1.3664530082339728,market,0,0
oracle,desk_chair,12,90,14050,True,1.3664530082339728,market,0,0
agent,desk_chair,12,91,11622,True,0.5232936164226533,market,0,0
static_list,desk_chair,12,91,11622,True,0.5232936164226533,market,0,0
static_90,desk_chair,12,91,10457,True,0.5232936164226533,market,0,0
linear_markdown,desk_chair,12,91,11428,True,0.5232936164226533,market,0,0
oracle,desk_chair,12,91,14244,True,8.66059804474043,market,0,0
agent,desk_chair,12,92,10360,True,9.97880707502025,market,0,0
static_list,desk_chair,12,92,0,False,,unsold,0,0
static_90,desk_chair,12,92,10457,True,9.97880707502025,market,0,0
linear_markdown,desk_chair,12,92,8418,True,9.97880707502025,market,0,0
oracle,desk_chair,12,92,10651,True,9.97880707502025,market,0,0
agent,desk_chair,12,93,7200,True,12.0,instant,1,0
static_list,desk_chair,12,93,0,False,,unsold,0,0
static_90,desk_chair,12,93,0,False,,unsold,0,0
linear_markdown,desk_chair,12,93,0,False,,unsold,0,0
oracle,desk_chair,12,93,7200,True,12.0,instant,0,0
agent,desk_chair,12,94,7200,True,12.0,instant,1,0
static_list,desk_chair,12,94,0,False,,unsold,0,0
static_90,desk_chair,12,94,0,False,,unsold,0,0
linear_markdown,desk_chair,12,94,0,False,,unsold,0,0
oracle,desk_chair,12,94,7200,True,12.0,instant,0,0
agent,desk_chair,12,95,7200,True,12.0,instant,1,0
static_list,desk_chair,12,95,0,False,,unsold,0,0
static_90,desk_chair,12,95,8139,True,7.211626334638581,market,0,0
linear_markdown,desk_chair,12,95,7098,True,7.211626334638581,market,0,0
oracle,desk_chair,12,95,8660,True,7.211626334638581,market,0,0
agent,desk_chair,12,96,11525,True,2.7778755254094105,market,0,0
static_list,desk_chair,12,96,11622,True,2.7778755254094105,market,0,0
static_90,desk_chair,12,96,10457,True,2.7778755254094105,market,0,0
linear_markdown,desk_chair,12,96,10748,True,2.7778755254094105,market,0,0
oracle,desk_chair,12,96,13273,True,2.7778755254094105,market,0,0
agent,desk_chair,12,97,11622,True,1.2980299166220606,market,0,0
static_list,desk_chair,12,97,11622,True,1.2980299166220606,market,0,0
static_90,desk_chair,12,97,10457,True,1.2980299166220606,market,0,0
linear_markdown,desk_chair,12,97,11234,True,1.2980299166220606,market,0,0
oracle,desk_chair,12,97,13467,True,8.949662514361194,market,0,0
agent,desk_chair,12,98,11525,True,2.6440504656435566,market,0,0
static_list,desk_chair,12,98,11622,True,2.6440504656435566,market,0,0
static_90,desk_chair,12,98,10457,True,2.6440504656435566,market,0,0
linear_markdown,desk_chair,12,98,10748,True,2.6440504656435566,market,0,0
oracle,desk_chair,12,98,14632,True,9.663292375213027,market,0,0
agent,desk_chair,12,99,11525,True,3.1048669535168485,market,0,0
static_list,desk_chair,12,99,11622,True,3.1048669535168485,market,0,0
static_90,desk_chair,12,99,10457,True,3.1048669535168485,market,0,0
linear_markdown,desk_chair,12,99,10651,True,3.1048669535168485,market,0,0
oracle,desk_chair,12,99,12010,True,3.1048669535168485,market,0,0
agent,desk_chair,12,100,11039,True,10.896295023537865,market,0,0
static_list,desk_chair,12,100,11622,True,10.896295023537865,market,0,0
static_90,desk_chair,12,100,10457,True,10.896295023537865,market,0,0
linear_markdown,desk_chair,12,100,6491,True,9.435627838083489,market,0,0
oracle,desk_chair,12,100,15894,True,10.896295023537865,market,0,0
agent,desk_chair,12,101,11331,True,5.221485058365918,market,0,0
static_list,desk_chair,12,101,11622,True,5.221485058365918,market,0,0
static_90,desk_chair,12,101,10457,True,5.221485058365918,market,0,0
linear_markdown,desk_chair,12,101,9971,True,5.221485058365918,market,0,0
oracle,desk_chair,12,101,16380,True,6.670269441772659,market,0,0
agent,desk_chair,12,102,10263,True,0.9622183128538813,market,0,0
static_list,desk_chair,12,102,0,False,,unsold,0,0
static_90,desk_chair,12,102,10457,True,0.9622183128538813,market,0,0
linear_markdown,desk_chair,12,102,0,False,,unsold,0,0
oracle,desk_chair,12,102,10748,True,0.9622183128538813,market,0,0
agent,desk_chair,12,103,7200,True,12.0,instant,1,0
static_list,desk_chair,12,103,0,False,,unsold,0,0
static_90,desk_chair,12,103,0,False,,unsold,0,0
linear_markdown,desk_chair,12,103,0,False,,unsold,0,0
oracle,desk_chair,12,103,7200,True,12.0,instant,0,0
agent,desk_chair,12,104,7200,True,12.0,instant,1,0
static_list,desk_chair,12,104,0,False,,unsold,0,0
static_90,desk_chair,12,104,0,False,,unsold,0,0
linear_markdown,desk_chair,12,104,0,False,,unsold,0,0
oracle,desk_chair,12,104,7200,True,12.0,instant,0,0
agent,desk_chair,12,105,7200,True,12.0,instant,1,0
static_list,desk_chair,12,105,0,False,,unsold,0,0
static_90,desk_chair,12,105,0,False,,unsold,0,0
linear_markdown,desk_chair,12,105,0,False,,unsold,0,0
oracle,desk_chair,12,105,7200,True,12.0,instant,0,0
agent,desk_chair,12,106,11234,True,7.441409039811747,market,0,0
static_list,desk_chair,12,106,11622,True,7.441409039811747,market,0,0
static_90,desk_chair,12,106,10457,True,7.441409039811747,market,0,0
linear_markdown,desk_chair,12,106,9194,True,7.441409039811747,market,0,0
oracle,desk_chair,12,106,11913,True,7.441409039811747,market,0,0
agent,desk_chair,12,107,9389,True,8.002030688657175,market,0,0
static_list,desk_chair,12,107,0,False,,unsold,0,0
static_90,desk_chair,12,107,10457,True,8.002030688657175,market,0,0
linear_markdown,desk_chair,12,107,9000,True,8.002030688657175,market,0,0
oracle,desk_chair,12,107,10554,True,8.002030688657175,market,0,0
agent,desk_chair,12,108,11622,True,0.8391612695351433,market,0,0
static_list,desk_chair,12,108,11622,True,0.8391612695351433,market,0,0
static_90,desk_chair,12,108,10457,True,0.8391612695351433,market,0,0
linear_markdown,desk_chair,12,108,11331,True,0.8391612695351433,market,0,0
oracle,desk_chair,12,108,13273,True,0.8391612695351433,market,0,0
agent,desk_chair,12,109,11428,True,6.930109619600854,market,0,0
static_list,desk_chair,12,109,11622,True,6.930109619600854,market,0,0
static_90,desk_chair,12,109,8139,True,3.2597265595818326,market,0,0
linear_markdown,desk_chair,12,109,8226,True,3.2597265595818326,market,0,0
oracle,desk_chair,12,109,12205,True,8.86116386919456,market,0,0
agent,desk_chair,12,110,7200,True,12.0,instant,1,0
static_list,desk_chair,12,110,0,False,,unsold,0,0
static_90,desk_chair,12,110,0,False,,unsold,0,0
linear_markdown,desk_chair,12,110,0,False,,unsold,0,0
oracle,desk_chair,12,110,7200,True,12.0,instant,0,0
agent,desk_chair,12,111,10942,True,10.532700585984589,market,0,0
static_list,desk_chair,12,111,11622,True,10.532700585984589,market,0,0
static_90,desk_chair,12,111,10457,True,10.532700585984589,market,0,0
linear_markdown,desk_chair,12,111,8224,True,10.532700585984589,market,0,0
oracle,desk_chair,12,111,16089,True,11.64799972241699,market,0,0
agent,desk_chair,12,112,9777,True,3.937960313549388,market,0,0
static_list,desk_chair,12,112,0,False,,unsold,0,0
static_90,desk_chair,12,112,0,False,,unsold,0,0
linear_markdown,desk_chair,12,112,0,False,,unsold,0,0
oracle,desk_chair,12,112,10263,True,3.937960313549388,market,0,0
agent,desk_chair,12,113,11719,True,0.1861911987665708,market,0,0
static_list,desk_chair,12,113,11622,True,0.1861911987665708,market,0,0
static_90,desk_chair,12,113,10457,True,0.1861911987665708,market,0,0
linear_markdown,desk_chair,12,113,11525,True,0.1861911987665708,market,0,0
oracle,desk_chair,12,113,13758,True,0.1861911987665708,market,0,0
agent,desk_chair,12,114,11622,True,1.654011159075184,market,0,0
static_list,desk_chair,12,114,11622,True,1.654011159075184,market,0,0
static_90,desk_chair,12,114,10457,True,1.654011159075184,market,0,0
linear_markdown,desk_chair,12,114,11039,True,1.654011159075184,market,0,0
oracle,desk_chair,12,114,13952,True,1.654011159075184,market,0,0
agent,desk_chair,12,115,7200,True,12.0,instant,1,0
static_list,desk_chair,12,115,0,False,,unsold,0,0
static_90,desk_chair,12,115,0,False,,unsold,0,0
linear_markdown,desk_chair,12,115,0,False,,unsold,0,0
oracle,desk_chair,12,115,7200,True,12.0,instant,0,0
agent,desk_chair,12,116,7200,True,12.0,instant,1,0
static_list,desk_chair,12,116,0,False,,unsold,0,0
static_90,desk_chair,12,116,0,False,,unsold,0,0
linear_markdown,desk_chair,12,116,8321,True,10.334213117482593,market,0,0
oracle,desk_chair,12,116,9097,True,10.334213117482593,market,0,0
agent,desk_chair,12,117,11622,True,1.6474345246097835,market,0,0
static_list,desk_chair,12,117,11622,True,1.6474345246097835,market,0,0
static_90,desk_chair,12,117,10457,True,1.6474345246097835,market,0,0
linear_markdown,desk_chair,12,117,11136,True,1.6474345246097835,market,0,0
oracle,desk_chair,12,117,13661,True,6.336766398603846,market,0,0
agent,desk_chair,12,118,11234,True,7.447603413874159,market,0,0
static_list,desk_chair,12,118,11622,True,7.447603413874159,market,0,0
static_90,desk_chair,12,118,10457,True,7.447603413874159,market,0,0
linear_markdown,desk_chair,12,118,9194,True,7.447603413874159,market,0,0
oracle,desk_chair,12,118,12010,True,7.447603413874159,market,0,0
agent,desk_chair,12,119,8660,True,9.515048100496315,market,0,0
static_list,desk_chair,12,119,9180,True,9.515048100496315,market,0,0
static_90,desk_chair,12,119,8139,True,9.515048100496315,market,0,0
linear_markdown,desk_chair,12,119,6404,True,9.515048100496315,market,0,0
oracle,desk_chair,12,119,9614,True,9.515048100496315,market,0,0
agent,desk_chair,12,120,11331,True,7.2388105031107575,market,0,0
static_list,desk_chair,12,120,0,False,,unsold,0,0
static_90,desk_chair,12,120,10457,True,7.2388105031107575,market,0,0
linear_markdown,desk_chair,12,120,9292,True,7.2388105031107575,market,0,0
oracle,desk_chair,12,120,11331,True,7.2388105031107575,market,0,0
agent,desk_chair,12,121,7200,True,12.0,instant,1,0
static_list,desk_chair,12,121,0,False,,unsold,0,0
static_90,desk_chair,12,121,0,False,,unsold,0,0
linear_markdown,desk_chair,12,121,0,False,,unsold,0,0
oracle,desk_chair,12,121,9971,True,0.5480980112733811,market,0,0
agent,desk_chair,12,122,10166,True,4.280325944729821,market,0,0
static_list,desk_chair,12,122,11622,True,9.548585114339216,market,0,0
static_90,desk_chair,12,122,10457,True,7.956395927856877,market,0,0
linear_markdown,desk_chair,12,122,10263,True,4.280325944729821,market,0,0
oracle,desk_chair,12,122,13176,True,9.548585114339216,market,0,0
agent,desk_chair,12,123,11719,True,0.32270636034175654,market,0,0
static_list,desk_chair,12,123,11622,True,0.32270636034175654,market,0,0
static_90,desk_chair,12,123,10457,True,0.32270636034175654,market,0,0
linear_markdown,desk_chair,12,123,11525,True,0.32270636034175654,market,0,0
oracle,desk_chair,12,123,13273,True,0.32270636034175654,market,0,0
agent,desk_chair,12,124,7200,True,12.0,instant,1,0
static_list,desk_chair,12,124,0,False,,unsold,0,0
static_90,desk_chair,12,124,0,False,,unsold,0,0
linear_markdown,desk_chair,12,124,0,False,,unsold,0,0
oracle,desk_chair,12,124,7200,True,12.0,instant,0,0
agent,desk_chair,12,125,7200,True,12.0,instant,1,0
static_list,desk_chair,12,125,0,False,,unsold,0,0
static_90,desk_chair,12,125,0,False,,unsold,0,0
linear_markdown,desk_chair,12,125,0,False,,unsold,0,0
oracle,desk_chair,12,125,7200,True,12.0,instant,0,0
agent,desk_chair,12,126,9292,True,5.09988308371754,market,0,0
static_list,desk_chair,12,126,0,False,,unsold,0,0
static_90,desk_chair,12,126,10457,True,6.124932114060053,market,0,0
linear_markdown,desk_chair,12,126,9680,True,6.124932114060053,market,0,0
oracle,desk_chair,12,126,10651,True,6.124932114060053,market,0,0
agent,desk_chair,12,127,11331,True,5.647276668512477,market,0,0
static_list,desk_chair,12,127,11622,True,5.647276668512477,market,0,0
static_90,desk_chair,12,127,10457,True,5.647276668512477,market,0,0
linear_markdown,desk_chair,12,127,9777,True,5.647276668512477,market,0,0
oracle,desk_chair,12,127,13273,True,5.647276668512477,market,0,0
agent,desk_chair,12,128,7200,True,12.0,instant,1,0
static_list,desk_chair,12,128,0,False,,unsold,0,0
static_90,desk_chair,12,128,0,False,,unsold,0,0
linear_markdown,desk_chair,12,128,0,False,,unsold,0,0
oracle,desk_chair,12,128,7200,True,12.0,instant,0,0
agent,desk_chair,12,129,8920,True,7.050362639430275,market,0,0
static_list,desk_chair,12,129,9180,True,7.050362639430275,market,0,0
static_90,desk_chair,12,129,8139,True,7.050362639430275,market,0,0
linear_markdown,desk_chair,12,129,7098,True,7.050362639430275,market,0,0
oracle,desk_chair,12,129,10068,True,11.272352559266103,market,0,0
agent,desk_chair,12,130,10845,True,4.401039966006979,market,0,0
static_list,desk_chair,12,130,11622,True,6.047763792122252,market,0,0
static_90,desk_chair,12,130,10457,True,4.401039966006979,market,0,0
linear_markdown,desk_chair,12,130,10166,True,4.401039966006979,market,0,0
oracle,desk_chair,12,130,14826,True,6.047763792122252,market,0,0
agent,desk_chair,12,131,7200,True,12.0,instant,1,0
static_list,desk_chair,12,131,0,False,,unsold,0,0
static_90,desk_chair,12,131,0,False,,unsold,0,0
linear_markdown,desk_chair,12,131,0,False,,unsold,0,0
oracle,desk_chair,12,131,7200,True,12.0,instant,0,0
agent,desk_chair,12,132,7200,True,12.0,instant,1,0
static_list,desk_chair,12,132,0,False,,unsold,0,0
static_90,desk_chair,12,132,0,False,,unsold,0,0
linear_markdown,desk_chair,12,132,0,False,,unsold,0,0
oracle,desk_chair,12,132,8126,True,3.19054737121319,market,0,0
agent,desk_chair,12,133,11039,True,9.905265910607737,market,0,0
static_list,desk_chair,12,133,11622,True,9.905265910607737,market,0,0
static_90,desk_chair,12,133,10457,True,9.905265910607737,market,0,0
linear_markdown,desk_chair,12,133,8418,True,9.905265910607737,market,0,0
oracle,desk_chair,12,133,12010,True,9.905265910607737,market,0,0
agent,desk_chair,12,134,11428,True,3.9712721245725526,market,0,0
static_list,desk_chair,12,134,11622,True,3.9712721245725526,market,0,0
static_90,desk_chair,12,134,10457,True,3.9712721245725526,market,0,0
linear_markdown,desk_chair,12,134,10360,True,3.9712721245725526,market,0,0
